,rec_path,lig_path,lig_idx
12,test/CP2B6_HUMAN_20_491_catalytic_0/4i91_A_rec.pdb,test/CP2B6_HUMAN_20_491_catalytic_0/4i91_A_rec_4rrt_3v4_lig_tt_docked_12.sdf,NaN
13,test/CP2B6_HUMAN_20_491_catalytic_0/4i91_A_rec.pdb,test/CP2B6_HUMAN_20_491_catalytic_0/4i91_A_rec_4i91_tmh_lig_tt_min_0.sdf,NaN
14,test/CP2B6_HUMAN_20_491_catalytic_0/4i91_A_rec.pdb,test/CP2B6_HUMAN_20_491_catalytic_0/4i91_A_rec_4rql_sne_lig_tt_min_0.sdf,NaN
15,test/PA2GA_HUMAN_21_144_0/5g3n_A_rec.pdb,test/PA2GA_HUMAN_21_144_0/5g3n_A_rec_1dcy_i3n_lig_tt_docked_0.sdf,NaN
16,test/PA2GA_HUMAN_21_144_0/5g3n_A_rec.pdb,test/PA2GA_HUMAN_21_144_0/5g3n_A_rec_1db5_6in_lig_tt_min_0.sdf,NaN
17,test/PA2GA_HUMAN_21_144_0/5g3n_A_rec.pdb,test/PA2GA_HUMAN_21_144_0/5g3n_A_rec_5g3n_x28_lig_tt_docked_0.sdf,NaN
18,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec.pdb,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec_5fe4_5wy_lig_tt_min_0.sdf,NaN
19,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec.pdb,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec_5lvr_78y_lig_tt_min_0.sdf,NaN
20,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec.pdb,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec_5fe7_5wu_lig_tt_min_0.sdf,NaN
21,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec.pdb,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec_5lvq_2lx_lig_tt_docked_0.sdf,NaN
22,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec.pdb,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec_5fe2_5wv_lig_tt_min_0.sdf,NaN
23,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec.pdb,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec_5fe0_aly_lig_tt_min_0.sdf,NaN
24,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec.pdb,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec_5fe8_5wt_lig_tt_min_0.sdf,NaN
25,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec.pdb,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec_5fe3_5wx_lig_tt_docked_0.sdf,NaN
26,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec.pdb,test/KAT2B_HUMAN_715_831_0/5lvq_A_rec_5fdz_5x0_lig_tt_min_0.sdf,NaN
27,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_2qu9_eug_lig_tt_docked.sdf,2
28,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_3cbi_ajm_lig_tt_docked.sdf,12
29,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_4hmb_pzz_lig_tt_docked.sdf,17
30,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_1kpm_vit_lig_tt_docked.sdf,1
31,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_2oli_iop_lig_tt_min.sdf,0
32,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_1q7a_opb_lig_tt_min.sdf,0
33,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_1tgm_ain_lig_tt_min.sdf,0
34,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_2dpz_tyl_lig_tt_docked.sdf,8
35,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_1oyf_mhn_lig_tt_docked.sdf,8
36,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_2dpz_tyl_lig_it1_tt_docked.sdf,14
37,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_4qem_hc4_lig_tt_docked.sdf,6
38,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_4qf7_c0r_lig_tt_docked.sdf,3
39,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_2qvd_ber_lig_tt_docked.sdf,6
40,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_1tp2_tda_lig_tt_min.sdf,0
41,PA2B8_DABRR_1_121_0/2qu9_A_rec.pdb,PA2B8_DABRR_1_121_0/2qu9_A_rec_4qf8_spd_lig_tt_docked.sdf,1
42,NANA_ECOLI_1_297_0/3lcg_A_rec.pdb,NANA_ECOLI_1_297_0/3lcg_A_rec_2wkj_pyr_lig_tt_docked.sdf,19
43,NANA_ECOLI_1_297_0/3lcg_A_rec.pdb,NANA_ECOLI_1_297_0/3lcg_A_rec_4bwl_mn9_lig_tt_docked.sdf,5
44,NANA_ECOLI_1_297_0/3lcg_A_rec.pdb,NANA_ECOLI_1_297_0/3lcg_A_rec_2wnz_2op_lig_tt_docked.sdf,8
45,NANA_ECOLI_1_297_0/3lcg_A_rec.pdb,NANA_ECOLI_1_297_0/3lcg_A_rec_2wnz_lac_lig_it1_tt_docked.sdf,15
46,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4chq_cwu_lig_tt_min.sdf,0
47,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cgh_loz_lig_tt_docked.sdf,4
48,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4ovl_1td_lig_tt_min.sdf,0
49,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cj5_4vw_lig_tt_min.sdf,0
50,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cj4_s3g_lig_tt_min.sdf,0
51,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cho_u2z_lig_tt_min.sdf,0
52,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cjf_rvn_lig_tt_min.sdf,0
53,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cf9_5ey_lig_tt_docked.sdf,3
54,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cje_q31_lig_tt_docked.sdf,4
55,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4ck3_k1t_lig_tt_docked.sdf,4
56,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cjp_4d2_lig_tt_docked.sdf,2
57,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cjl_9pa_lig_tt_docked.sdf,5
58,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_4cjk_h39_lig_tt_docked.sdf,8
59,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zt3_A_rec_3zt3_zt4_lig_tt_min.sdf,0
60,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4cty_s5d_lig_tt_min.sdf,0
61,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_3nlu_3xb_lig_tt_min.sdf,0
62,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_5adn_2sn_lig_tt_min.sdf,0
63,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_5adj_m94_lig_tt_min.sdf,0
64,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4cww_hw9_lig_tt_min.sdf,0
65,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4d39_olw_lig_tt_min.sdf,0
66,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_5fvz_w67_lig_tt_min.sdf,0
67,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_5fvy_w64_lig_tt_min.sdf,0
68,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_5vv8_9p7_lig_tt_min.sdf,0
69,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4cwv_hw8_lig_tt_min.sdf,0
70,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4ctz_s7k_lig_tt_min.sdf,0
71,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4cwy_hw1_lig_tt_min.sdf,0
72,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4imx_1ev_lig_tt_min.sdf,0
73,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_1rs8_dp2_lig_tt_min.sdf,0
74,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4c3a_q16_lig_tt_min.sdf,0
75,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4cwx_hw0_lig_tt_min.sdf,0
76,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4car_m87_lig_tt_min.sdf,0
77,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4d33_6j0_lig_tt_min.sdf,0
78,NOS3_HUMAN_65_480_0/4jsk_A_rec.pdb,NOS3_HUMAN_65_480_0/4jsk_A_rec_4jsk_qj2_lig_tt_min.sdf,0
79,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_4zzz_fsu_lig_tt_docked.sdf,2
80,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_3gn7_3gn_lig_tt_docked.sdf,5
81,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_2rd6_78p_lig_tt_docked.sdf,2
82,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_4r6e_3jd_lig_tt_min.sdf,0
83,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_1uk1_frq_lig_tt_min.sdf,0
84,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_4uxb_p34_lig_tt_min.sdf,0
85,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_3l3l_l3l_lig_tt_min.sdf,0
86,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_2rd6_78p_lig_it1_it2_tt_docked.sdf,7
87,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_4gv7_mew_lig_tt_min.sdf,0
88,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_2rcw_aai_lig_tt_min.sdf,0
89,PARP1_HUMAN_775_1012_0/5kpo_B_rec.pdb,PARP1_HUMAN_775_1012_0/5kpo_B_rec_3gjw_gjw_lig_tt_docked.sdf,0
